ticker,timestamp,status_code,latency_seconds,success,market_agent_ok,model_agent_ok,sentiment_agent_ok,recommendation_agent_ok,alert_agent_ok,prediction_value,confidence,sentiment_score,recommendation
AAPL,2026-02-09T15:54:59.404929,200,7.992,True,False,False,False,False,False,,,,
MSFT,2026-02-09T15:55:03.593769,200,3.662,True,False,False,False,False,False,,,,
TSLA,2026-02-09T15:55:07.706844,200,3.605,True,False,False,False,False,False,,,,
GOOGL,2026-02-09T15:55:11.585051,200,3.369,True,False,False,False,False,False,,,,
AMZN,2026-02-09T15:55:15.645507,200,3.548,True,False,False,False,False,False,,,,
META,2026-02-09T15:55:19.450741,200,3.303,True,False,False,False,False,False,,,,
NVDA,2026-02-09T15:55:23.626624,200,3.666,True,False,False,False,False,False,,,,
JPM,2026-02-09T15:55:27.699685,200,3.558,True,False,False,False,False,False,,,,
V,2026-02-09T15:55:32.074178,200,3.868,True,False,False,False,False,False,,,,
WMT,2026-02-09T15:55:36.374879,200,3.788,True,False,False,False,False,False,,,,
AAPL,2026-02-09T15:55:39.648866,200,2.764,True,False,False,False,False,False,,,,
MSFT,2026-02-09T15:55:42.890739,200,2.74,True,False,False,False,False,False,,,,
TSLA,2026-02-09T15:55:46.181509,200,2.783,True,False,False,False,False,False,,,,
GOOGL,2026-02-09T15:55:49.448323,200,2.76,True,False,False,False,False,False,,,,
AMZN,2026-02-09T15:55:52.734883,200,2.781,True,False,False,False,False,False,,,,
META,2026-02-09T15:55:56.044986,200,2.81,True,False,False,False,False,False,,,,
NVDA,2026-02-09T15:55:59.321889,200,2.772,True,False,False,False,False,False,,,,
JPM,2026-02-09T15:56:02.590751,200,2.758,True,False,False,False,False,False,,,,
V,2026-02-09T15:56:05.835127,200,2.738,True,False,False,False,False,False,,,,
WMT,2026-02-09T15:56:09.065496,200,2.728,True,False,False,False,False,False,,,,
AAPL,2026-02-09T15:56:12.427005,200,2.85,True,False,False,False,False,False,,,,
MSFT,2026-02-09T15:56:15.775043,200,2.833,True,False,False,False,False,False,,,,
TSLA,2026-02-09T15:56:19.065312,200,2.789,True,False,False,False,False,False,,,,
GOOGL,2026-02-09T15:56:22.396169,200,2.823,True,False,False,False,False,False,,,,
AMZN,2026-02-09T15:56:25.675568,200,2.771,True,False,False,False,False,False,,,,
META,2026-02-09T15:56:28.928768,200,2.744,True,False,False,False,False,False,,,,
NVDA,2026-02-09T15:56:32.160298,200,2.728,True,False,False,False,False,False,,,,
JPM,2026-02-09T15:56:35.470572,200,2.802,True,False,False,False,False,False,,,,
V,2026-02-09T15:56:38.785360,200,2.803,True,False,False,False,False,False,,,,
WMT,2026-02-09T15:56:42.101829,200,2.806,True,False,False,False,False,False,,,,
