ticker,timestamp,status_code,latency_seconds,success,market_agent_ok,model_agent_ok,sentiment_agent_ok,recommendation_agent_ok,alert_agent_ok,prediction_value,variacion_pct,modelo,accuracy,precision,recall,f1_score,auc,rmse,mape,sentiment_score,sentimiento,recommendation,recommendation_tipo,recommendation_confianza
AAPL,2026-02-13T23:36:42.354615,200,8.483,True,True,True,True,True,True,251.2248,-1.7809,ensemble_classification,0.6258503401360543,0.6408312541317467,0.7828282828282828,0.6901035331008569,0.6004637013408943,0.3741,37.415,-0.1244,negativo,Considerar reducción parcial - Señales de debilidad emergentes,venta,0.3
MSFT,2026-02-13T23:36:48.625336,200,5.761,True,True,True,True,True,True,405.4023,1.0172,ensemble_classification,0.5238095238095238,0.5537165129556434,0.7733333333333334,0.571330445303048,0.5730701754385965,0.4762,47.619,0.0855,neutral,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
TSLA,2026-02-13T23:36:55.100434,200,5.962,True,True,True,True,True,True,431.9006,3.4641,ensemble_classification,0.5918367346938775,0.5926833696441539,0.5939009661835749,0.5810367306568359,0.551521793778827,0.4082,40.8163,0.2145,positivo,Oportunidad de compra moderada - Considerar entrada parcial (NOTA: Riesgo elevado detectado),compra,0.394
GOOGL,2026-02-13T23:37:01.703588,200,6.089,True,True,True,True,True,True,301.0069,-1.5416,ensemble_classification,0.5238095238095237,0.7501614987080103,0.7209302325581396,0.6061444383293585,0.7497136733087024,0.4762,47.619,0.3288,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
AMZN,2026-02-13T23:37:08.012789,200,5.799,True,True,True,True,True,True,195.1921,-1.8099,ensemble_classification,0.5850340136054422,0.5639566395663956,0.6815569487983281,0.6012870012870013,0.6226171678470528,0.415,41.4966,-0.0593,neutral,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
META,2026-02-13T23:37:14.167973,200,5.649,True,True,True,True,True,True,654.0886,2.2381,ensemble_classification,0.5646258503401361,0.5787037037037037,0.7600000000000001,0.5679693692885239,0.5475816993464052,0.4354,43.5374,0.093,neutral,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
NVDA,2026-02-13T23:37:20.057750,200,5.375,True,True,True,True,True,True,187.1582,2.3785,ensemble_classification,0.5374149659863946,0.5356131641845928,0.7377220480668756,0.6172307508154532,0.5811176903130927,0.4626,46.2585,0.293,positivo,Oportunidad de compra moderada - Considerar entrada parcial,compra,0.428
JPM,2026-02-13T23:37:26.196373,200,5.635,True,True,True,True,True,True,307.0509,1.4877,ensemble_classification,0.5986394557823129,0.6950285164570879,0.748015873015873,0.6379270231494049,0.5686909915481344,0.4014,40.1361,0.295,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
V,2026-02-13T23:37:32.548923,200,5.837,True,True,True,True,True,True,310.1773,-1.2426,ensemble_classification,0.5510204081632653,0.5238695374361473,0.9841269841269842,0.6836077969264006,0.6110220007735535,0.449,44.898,0.3543,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
WMT,2026-02-13T23:37:39.077992,200,6.019,True,True,True,True,True,True,132.56,-0.9933,ensemble_classification,0.489795918367347,0.4296296296296296,0.18352941176470586,0.24957264957264957,0.5423416723011044,0.5102,51.0204,-0.0521,neutral,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
AAPL,2026-02-13T23:37:43.995787,200,4.408,True,True,True,True,True,True,251.2248,-1.7809,ensemble_classification,0.6258503401360543,0.6408312541317467,0.7828282828282828,0.6901035331008569,0.6004637013408943,0.3741,37.415,-0.1244,negativo,Considerar reducción parcial - Señales de debilidad emergentes,venta,0.3
MSFT,2026-02-13T23:37:48.749080,200,4.247,True,True,True,True,True,True,405.4023,1.0172,ensemble_classification,0.5238095238095238,0.5537165129556434,0.7733333333333334,0.571330445303048,0.5730701754385965,0.4762,47.619,0.0855,neutral,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
TSLA,2026-02-13T23:37:53.569180,200,4.313,True,True,True,True,True,True,431.9006,3.4641,ensemble_classification,0.5918367346938775,0.5926833696441539,0.5939009661835749,0.5810367306568359,0.551521793778827,0.4082,40.8163,0.2145,positivo,Oportunidad de compra moderada - Considerar entrada parcial (NOTA: Riesgo elevado detectado),compra,0.394
GOOGL,2026-02-13T23:37:58.666635,200,4.593,True,True,True,True,True,True,301.0069,-1.5416,ensemble_classification,0.5238095238095237,0.7501614987080103,0.7209302325581396,0.6061444383293585,0.7497136733087024,0.4762,47.619,0.3288,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
AMZN,2026-02-13T23:38:03.503500,200,4.334,True,True,True,True,True,True,195.1921,-1.8099,ensemble_classification,0.5850340136054422,0.5639566395663956,0.6815569487983281,0.6012870012870013,0.6226171678470528,0.415,41.4966,-0.0593,neutral,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
META,2026-02-13T23:38:08.241772,200,4.225,True,True,True,True,True,True,654.0886,2.2381,ensemble_classification,0.5646258503401361,0.5787037037037037,0.7600000000000001,0.5679693692885239,0.5475816993464052,0.4354,43.5374,0.093,neutral,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
NVDA,2026-02-13T23:38:13.018249,200,4.27,True,True,True,True,True,True,187.1582,2.3785,ensemble_classification,0.5374149659863946,0.5356131641845928,0.7377220480668756,0.6172307508154532,0.5811176903130927,0.4626,46.2585,0.293,positivo,Oportunidad de compra moderada - Considerar entrada parcial,compra,0.428
JPM,2026-02-13T23:38:17.704358,200,4.176,True,True,True,True,True,True,307.0509,1.4877,ensemble_classification,0.5986394557823129,0.6950285164570879,0.748015873015873,0.6379270231494049,0.569006648113791,0.4014,40.1361,0.295,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
V,2026-02-13T23:38:22.486275,200,4.276,True,True,True,True,True,True,310.1773,-1.2426,ensemble_classification,0.5510204081632653,0.5238695374361473,0.9841269841269842,0.6836077969264006,0.6110220007735535,0.449,44.898,0.3543,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
WMT,2026-02-13T23:38:27.301532,200,4.308,True,True,True,True,True,True,132.56,-0.9933,ensemble_classification,0.489795918367347,0.4296296296296296,0.18352941176470586,0.24957264957264957,0.5423416723011044,0.5102,51.0204,-0.0521,neutral,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
AAPL,2026-02-13T23:38:32.313441,200,4.507,True,True,True,True,True,True,251.2248,-1.7809,ensemble_classification,0.6258503401360543,0.6408312541317467,0.7828282828282828,0.6901035331008569,0.6004637013408943,0.3741,37.415,-0.1244,negativo,Considerar reducción parcial - Señales de debilidad emergentes,venta,0.3
MSFT,2026-02-13T23:38:37.402000,200,4.581,True,True,True,True,True,True,405.4023,1.0172,ensemble_classification,0.5238095238095238,0.5537165129556434,0.7733333333333334,0.571330445303048,0.5730701754385965,0.4762,47.619,0.0855,neutral,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
TSLA,2026-02-13T23:38:42.226197,200,4.323,True,True,True,True,True,True,431.9006,3.4641,ensemble_classification,0.5918367346938775,0.5926833696441539,0.5939009661835749,0.5810367306568359,0.551521793778827,0.4082,40.8163,0.2145,positivo,Oportunidad de compra moderada - Considerar entrada parcial (NOTA: Riesgo elevado detectado),compra,0.394
GOOGL,2026-02-13T23:38:46.883197,200,4.15,True,True,True,True,True,True,301.0069,-1.5416,ensemble_classification,0.5238095238095237,0.7501614987080103,0.7209302325581396,0.6061444383293585,0.7497136733087024,0.4762,47.619,0.3288,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
AMZN,2026-02-13T23:38:51.643197,200,4.256,True,True,True,True,True,True,195.1921,-1.8099,ensemble_classification,0.5850340136054422,0.5639566395663956,0.6815569487983281,0.6012870012870013,0.6226171678470528,0.415,41.4966,-0.0593,neutral,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
